id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
47594,0,2/1/2013,Fin Water,334,FIN WATER,38.69476992,-10.87606486,Kwa Zena Rajabu 2,Ruvuma / Southern Coast,Bombambili 2,Mtwara,90,63,Nanyumbu,Maratani,36,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1978,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
47595,0,7/30/2011,Oxfam,0,OXFAM,30.5066966,-2.50190665,Mundalu,Lake Victoria,Mundalu,Kagera,18,30,Ngara,Kirushya,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
47596,0,7/18/2011,Government Of Tanzania,0,Government,-0.003650177,0.000434881,Nersing College,Lake Victoria,Nyanza,Mwanza,19,6,Geita,Kalangalala,0,TRUE,GeoData Consultants Ltd,VWC,Borehole,TRUE,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
47597,0,4/3/2011,Government Of Tanzania,0,Central Government,33.60865471,-8.872080477,Mzee Havenja,Rufiji,Magoye,Mbeya,12,2,Mbeya Rural,Inyala,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,wug,user-group,pay annually,annually,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
47598,0,2/17/2011,African Muslim Agency,290,District Council,38.86978685,-7.165735022,Msikitini,Wami / Ruvu,Manoro,Pwani,60,33,Kisarawe,Marumbo,500,TRUE,GeoData Consultants Ltd,Private operator,,FALSE,1997,nira/tanira,nira/tanira,handpump,private operator,commercial,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
47599,0,4/4/2011,,0,,34.30967094,-8.645547797,Kwa Malanje,Rufiji,Ikulu,Mbeya,12,7,Mbarali,Ubaruku,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
47600,0,1/22/2013,Dwsp,0,DWE,0.005864653,-0.003947213,Upendo,Lake Victoria,Sunzula Madukani,Shinyanga,17,1,Bariadi,Zagayu,0,,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47601,0,7/18/2011,Government Of Tanzania,0,Government,-0.000311622,0.003972601,Hospital,Lake Victoria,Nyanza,Mwanza,19,6,Geita,Kalangalala,0,TRUE,GeoData Consultants Ltd,VWC,Kalangalala,TRUE,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
47602,0,4/6/2011,Roman,0,Roman,36.05018789,-5.930233209,Shuleni,Wami / Ruvu,Muongozo,Dodoma,1,5,Dodoma Urban,Hombolo,0,TRUE,GeoData Consultants Ltd,VWC,Mkoy,FALSE,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
47603,0,1/18/2013,Cdtf,330,CDT,38.36363467,-9.938811396,Kwa Mzee Mtamila,Ruvuma / Southern Coast,Mitalula,Lindi,80,43,Liwale,Kiangara,350,FALSE,GeoData Consultants Ltd,VWC,CDTF,TRUE,1978,mono,mono,motorpump,vwc,user-group,unknown,unknown,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
47604,0,3/27/2011,,0,,32.94687899,-9.325805711,Kwandimbwa,Lake Nyasa,Nambigili,Mbeya,12,5,Ileje,Mbebe,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
47605,0,10/23/2012,Rwssp,0,DWE,33.50519092,-3.290415317,Kwa Murwa,Lake Victoria,Bugoro Asili,Shinyanga,17,8,Kishapu,Bugoro,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47606,0,2/21/2013,Adra,1604,Adra,35.50934076,-4.411505846,Salimu Bakari,Internal,Endasak,Manyara,21,2,Hanang,Endasak,215,TRUE,GeoData Consultants Ltd,VWC,Kijiji,TRUE,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
47607,0,3/24/2013,Government Of Tanzania,1180,DWE,37.52660436,-3.312302179,Kwa Mathias Shayo,Pangani,Koniko B,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,1,FALSE,GeoData Consultants Ltd,VWC,Una mkolowoni,TRUE,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
47608,500,10/2/2013,Danida,480,DANIDA,34.64587966,-11.10662986,Kwa Mzee Kamanga,Lake Nyasa,Mungi Juu,Ruvuma,10,3,Mbinga,Liuli,98,TRUE,GeoData Consultants Ltd,VWC,DANIDA,TRUE,1992,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
47609,200,3/10/2011,Kkkt,1669,Commu,34.40498286,-9.614646047,none,Lake Nyasa,Ibonde,Iringa,11,3,Makete,Lupila,0,TRUE,GeoData Consultants Ltd,VWC,Ukange,FALSE,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47610,0,10/13/2012,Community,0,,33.35048877,-4.019458173,Shuleni,Internal,Uswahilini,Tabora,14,2,Igunga,Choma,0,TRUE,GeoData Consultants Ltd,Water authority,Community,FALSE,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
47611,0,7/18/2011,Government Of Tanzania,0,Government,0.000335632,0.00033376,Nesrsing College,Lake Victoria,Nyanza,Mwanza,19,6,Geita,Kalangalala,0,TRUE,GeoData Consultants Ltd,VWC,Kalangalala,TRUE,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
47612,7200,3/17/2013,Private Individual,1726,Dmdd,35.91746984,-3.176102245,Kwa Tiaini,Internal,Kituma,Arusha,24,30,Karatu,Mbulumbulu,100,TRUE,GeoData Consultants Ltd,VWC,Vyama vya watumia maji,TRUE,2002,gravity,gravity,gravity,vwc,user-group,pay annually,annually,coloured,colored,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47613,0,2/26/2013,Danida,901,DWE,35.6437981,-10.260833,Kwa Ereteriusi,Lake Nyasa,Mfalanyaki,Ruvuma,10,2,Songea Rural,Gumbiro,300,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1995,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
47614,0,3/19/2011,Dhv,356,DWE,36.34580875,-8.817940295,Shuleni,Rufiji,Ifungira,Morogoro,5,4,Ulanga,Usangule,309,TRUE,GeoData Consultants Ltd,Water Board,Mtimbira,TRUE,1995,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47615,0,4/8/2011,Government Of Tanzania,0,Government,33.42015954,-7.454494949,Bomba A,Lake Rukwa,Jangwani A,Mbeya,12,1,Chunya,Mafyeko,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,swn 80,swn 80,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47616,20,6/4/2013,Government Of Tanzania,1020,DWE,36.67723524,-3.582270053,Kwa Koluduni,Pangani,Ujamaa,Arusha,2,2,Arusha Rural,Oljoro,100,TRUE,GeoData Consultants Ltd,VWC,Olumulo pipe line,TRUE,2010,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47617,0,7/12/2011,National Rural,0,DWE,30.95776403,-2.78424591,Shuleni,Lake Victoria,Mikaragata,Kagera,18,4,Biharamulo,Nyakahura,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
47618,0,2/21/2013,District Council,1001,District Council,37.65497514,-3.791354209,Kwa Abdalah Mkwizu,Pangani,Kiverenge,Kilimanjaro,3,2,Mwanga,Lembeni,70,TRUE,GeoData Consultants Ltd,Water Board,Ruwini water supply,FALSE,1993,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
47619,0,3/11/2011,Undp,1680,DWE,34.48461233,-9.721430823,none,Lake Nyasa,Lupanga A,Iringa,11,5,Ludewa,Lupanga,35,TRUE,GeoData Consultants Ltd,VWC,UNDP,FALSE,1992,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
47620,50,3/22/2013,0,30,0,39.18907503,-6.939315832,Ccm Kivule,Wami / Ruvu,Mtaa Wa Kivule,Dar es Salaam,7,2,Ilala,Msongola,100,,GeoData Consultants Ltd,WUG,N,FALSE,2000,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
47621,0,3/15/2013,Government Of Tanzania,1447,DWE,37.35006338,-3.248341435,Kwa Peter Ngoti,Pangani,Tawingo,Kilimanjaro,3,4,Moshi Rural,Uru Kaskazini,1,FALSE,GeoData Consultants Ltd,VWC,Sokeni pipeline,TRUE,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
47622,5,3/30/2013,Ces (gmbh),1038,DWE,37.2679642,-3.295110268,Kwa Peter Kanuni Munishi,Pangani,Muyuni,Kilimanjaro,3,4,Moshi Rural,Kindi,30,TRUE,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,TRUE,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47623,0,12/3/2013,Government Of Tanzania,717,Government,37.41637842,-3.447868733,Kwa Thedo,Pangani,Rau Ya Kati,Kilimanjaro,3,4,Moshi Rural,Mabogini,1,TRUE,GeoData Consultants Ltd,Water authority,Coffee-curing pipeline,TRUE,1976,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
47624,0,7/13/2011,Undp,0,DWE,31.60949497,-1.208070236,Nyabiziba,Lake Victoria,Musibuka,Kagera,18,7,Misenyi,Kitobo,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
47625,0,1/19/2013,Fini Water,277,FINI WATER,38.97424023,-9.994279101,Chibaka,Ruvuma / Southern Coast,Mpuje,Lindi,80,53,Ruangwa,Mbekenyera,2150,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1980,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
47626,3600,1/29/2013,Government Of Tanzania,899,DWE,29.82115957,-4.873347419,Sokoni,Lake Tanganyika,Msunuzi,Kigoma,16,3,Kigoma Rural,Matendo,220,TRUE,GeoData Consultants Ltd,WUG,Kidahwe water project,TRUE,1979,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47627,0,4/3/2011,,0,,33.88836657,-9.269476886,Landani,Lake Nyasa,Landani,Mbeya,12,4,Rungwe,Lufilyo,0,TRUE,GeoData Consultants Ltd,Parastatal,K,,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47628,0,4/2/2011,Government Of Tanzania,0,Government,33.01454219,-8.385267578,Saza Kati,Lake Rukwa,Saza Kati,Mbeya,12,1,Chunya,Mbangala,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
47629,0,10/11/2012,Tcrs,0,TCRS,33.8279619,-3.839323335,Kwa Soro,Internal,Mwaniriri,Shinyanga,17,8,Kishapu,Ngofila,0,TRUE,GeoData Consultants Ltd,VWC,Mwamanota water piped scheme,TRUE,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
47630,0,10/21/2012,Rwssp,0,RWSSP,33.28278749,-3.858889314,Kwa Ngasa Katunge,Internal,Butwale,Shinyanga,17,3,Shinyanga Rural,Usanda,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
47631,0,7/18/2011,Tasaf,0,KYASHA ENTERPR,31.52913233,-1.634203667,Zahanati,Lake Victoria,Kikomero,Kagera,18,2,Bukoba Rural,Kikomero,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
47632,0,1/23/2013,Government Of Tanzania,549,Government,37.84969669,-9.52180538,Kwa Mzee Mula,Ruvuma / Southern Coast,Songambele,Lindi,80,43,Liwale,Barikiwa,250,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
47633,1000,3/3/2011,Ebaha,2116,Villa,34.77583434,-9.489550487,none,Rufiji,Majengo,Iringa,11,4,Njombe,Uwemba,30,TRUE,GeoData Consultants Ltd,VWC,Ngabav,FALSE,1996,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47634,0,2/4/2013,Government Of Tanzania,1432,DWE,36.64523645,-3.338776955,Kwa Isa,Pangani,Ngwramu,Arusha,2,2,Arusha Rural,Murieti,200,,GeoData Consultants Ltd,VWC,Saitero olosaita pipe line,TRUE,2011,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47635,0,10/2/2012,Dwsp,0,DWSP,32.88731209,-3.282969987,Mwanayumba,Lake Victoria,Ikongoigare,Shinyanga,17,3,Shinyanga Rural,Salawe,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
47636,0,6/4/2013,Government Of Tanzania,1037,DWE,36.65892487,-3.598217553,Machinjioni,Pangani,Bondeni,Arusha,2,2,Arusha Rural,Kiranyi,150,TRUE,GeoData Consultants Ltd,VWC,Olumulo pipe line,TRUE,2000,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47637,0,3/5/2011,Mh An,1721,DWE,35.01458622,-9.502875082,none,Rufiji,Kati,Iringa,11,4,Njombe,Kifanya,50,TRUE,GeoData Consultants Ltd,VWC,Kitend,FALSE,2006,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
47638,50,2/9/2013,Private Individual,765,Dr. Matomola,36.95212984,-10.79689426,Sisikwasisi B,Ruvuma / Southern Coast,Sisikwasisi,Ruvuma,10,1,Tunduru,Namwinyu,1,FALSE,GeoData Consultants Ltd,Private operator,Namwinyu Water Supply,FALSE,2009,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
47639,30,3/24/2011,African Relie,19,Af,38.9808094,-6.549632568,Mtunguzi,Wami / Ruvu,Chambeo,Pwani,6,1,Bagamoyo,Zinga/Ikerege,50,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2009,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
47640,500,4/18/2011,Rcchurch/cefa,1573,RCchurch/CEFA,35.14828997,-9.259883881,Tag,Rufiji,Iyembela B,Iringa,11,4,Njombe,Lupembe,150,TRUE,GeoData Consultants Ltd,WUA,matembwe water supply schem,TRUE,1975,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47641,0,3/5/2013,Government Of Tanzania,1491,District council,37.60587637,-3.246118095,Kwa Victoris Mbakale,Pangani,Mfuruwashe,Kilimanjaro,3,1,Rombo,Keni Mengeni,1,TRUE,GeoData Consultants Ltd,Company,Kandika water supply,TRUE,2008,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
47642,0,2/4/2013,Government Of Tanzania,1455,DWE,36.65073386,-3.342510468,Sabore,Pangani,Sabore,Arusha,2,2,Arusha Rural,Kiranyi,200,TRUE,GeoData Consultants Ltd,VWC,Saitero olosaita pipe line,TRUE,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47643,0,3/2/2013,,1512,,34.83893062,-4.509145051,Mpambaa Primary,Internal,M/Kati,Singida,13,2,Singida Rural,Mtinko,820,TRUE,GeoData Consultants Ltd,VWC,,,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
47644,300,2/24/2011,Adb,1337,DWE,35.09325373,-9.07770182,Kwa Cosmas Nguguvale,Rufiji,Ulinzi,Iringa,11,4,Njombe,Ikuka,40,TRUE,GeoData Consultants Ltd,VWC,Lima gravity water scheme,FALSE,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47645,50,3/17/2011,Missi,682,Missi,35.76294871,-7.164224235,none,Rufiji,Nyerere,Iringa,11,1,Iringa Rural,Izazi,1,TRUE,GeoData Consultants Ltd,VWC,Migoli,TRUE,2010,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47646,0,10/15/2012,Dwsp,0,DWSP,33.05282223,-3.859648248,Kwa Scola Kabado,Internal,Buganda,Shinyanga,17,3,Shinyanga Rural,Didia,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
47647,0,4/2/2011,,0,,34.46824902,-8.688200706,Shule Ya Secondari,Rufiji,Majengo,Mbeya,12,7,Mbarali,Mawindi,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
47648,25,7/13/2011,Ru,1539,DWE/,31.02204542,-7.485692859,Matunda,Lake Tanganyika,Matunda,Rukwa,15,3,Nkasi,Namanyere,100,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1995,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
47649,50,1/21/2013,Lga,366,LGA,38.76220119,-10.60982112,Mzee Chapchap,Ruvuma / Southern Coast,Ndaushei,Mtwara,90,33,Masasi,Lukulendi,2100,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2010,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47650,0,10/18/2012,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,33.25874696,-6.841841507,Kwa Silvester,Lake Rukwa,Lukula,Tabora,14,5,Sikonge,Kitunda,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
47651,0,3/23/2011,Simone,15,AMREF,39.22765248,-7.32534906,Sotele B,Rufiji,Sotele B,Pwani,6,4,Mkuranga,Kisiju,285,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2005,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
47652,0,3/18/2011,World Bank,0,Rhoda,36.69555945,-5.99111327,Mpande,Wami / Ruvu,,Dodoma,1,3,Kongwa,Njoge,0,TRUE,GeoData Consultants Ltd,VWC,Hemb,FALSE,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
47653,0,3/7/2011,Kuwait,140,KUWAIT,38.9192391,-7.321287502,Kwa Moi,Rufiji,Malimka,Pwani,60,43,Mkuranga,Panzuo,250,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1995,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
